ID,probability
74617,0.34854098369473535
74618,0.22116070639044152
74619,0.22390343541494595
74620,0.18657874147046924
74621,0.22149037808191377
74622,0.18693056117871673
74623,0.725158365391772
74624,0.571840743822878
74625,0.2036331423654665
74626,0.1893902114677287
74627,0.18752717472478464
74628,0.2993953789007829
74629,0.18829766484159408
74630,0.1675252609629059
74631,0.18791385166987098
74632,0.16992521860955187
74633,0.18791385166987098
74634,0.2017575904074489
74635,0.18741239252373512
74636,0.22086112586333506
74637,0.2785797114013109
74638,0.26115444431258483
74639,0.1869868381930366
74640,0.8143384754868558
74641,0.18653035325948616
74642,0.24798824545088013
74643,0.18791385166987098
74644,0.22252990572975614
74645,0.20463906673768065
74646,0.32974393241344974
74647,0.22207570984891642
74648,0.32199476595718
74649,0.255006836143805
74650,0.18653035325948616
74651,0.7402195888362119
74652,0.18584199339487784
74653,0.18560489624960988
74654,0.1873170577962164
74655,0.6981900522182336
74656,0.21764581956512363
74657,0.29988487744933895
74658,0.8173518485059662
74659,0.20320467303866593
74660,0.2466543000789501
74661,0.1929382896653776
74662,0.2948277957301977
74663,0.6173768723680091
74664,0.18653035325948616
74665,0.23290674079119666
74666,0.18716361905420012
74667,0.5909949094565399
74668,0.1913096154452615
74669,0.24105334948812143
74670,0.2787117423265331
74671,0.2543779850134917
74672,0.44259565735733314
74673,0.2088929729740563
74674,0.29168499367597805
74675,0.20104239306210703
74676,0.22457046277152473
74677,0.19056104847226416
74678,0.18653035325948616
74679,0.20753802224349513
74680,0.24533217435641244
74681,0.7091123403518433
74682,0.6300147741557113
74683,0.29826564196293015
74684,0.18884403855483667
74685,0.2062923130226799
74686,0.31884309212998474
74687,0.19523895768358213
74688,0.2961645416559025
74689,0.18858716826839594
74690,0.19072089466746453
74691,0.5753388015010493
74692,0.2785382977237882
74693,0.18616120810592696
74694,0.20646758375717578
74695,0.2710142134401063
74696,0.8623314048115024
74697,0.35636477756606005
74698,0.8083143052285044
74699,0.3436905168393484
74700,0.23589047408216554
74701,0.8657558754142598
74702,0.20745155156869655
74703,0.205322671175061
74704,0.27213344372479337
74705,0.18179412916974325
74706,0.8056590665769878
74707,0.8058276827578029
74708,0.22051753011829026
74709,0.5962755566789192
74710,0.18653035325948616
74711,0.6204731684287169
74712,0.18693056117871673
74713,0.18063233766766643
74714,0.19238271239472002
74715,0.22460340914710816
74716,0.41441066975463897
74717,0.30359317106547207
74718,0.1907345293536822
74719,0.1920495707649933
74720,0.1935912254587785
74721,0.18791385166987098
74722,0.8350097923099754
74723,0.19486817115652288
74724,0.18626752173201488
74725,0.16741334758263723
74726,0.49411169041880365
74727,0.4823663676654834
74728,0.17917039496779877
74729,0.1928853290271185
74730,0.18690599974496394
74731,0.5515862194326625
74732,0.1888527678562474
74733,0.18858716826839594
74734,0.20750507957231992
74735,0.18632267346513007
74736,0.20951049345840636
74737,0.24572544150354333
74738,0.24668786976129162
74739,0.22881356403557215
74740,0.26574184901036807
74741,0.18752717472478464
74742,0.18791385166987098
74743,0.1984471998184397
74744,0.18706757931629772
74745,0.18888633814191036
74746,0.18658662979353513
74747,0.858387558674313
74748,0.18693056117871673
74749,0.1868312505039412
74750,0.18741239252373512
74751,0.18909224848906403
74752,0.16741334758263723
74753,0.18794552860216748
74754,0.19698633111030592
74755,0.186667370280175
74756,0.22552628542522432
74757,0.22210393080505583
74758,0.22756079079571903
74759,0.18653035325948616
74760,0.2666470422298138
74761,0.2894589458734348
74762,0.2062581612590132
74763,0.7571489376733158
74764,0.8662817717233979
74765,0.18963548550073372
74766,0.29826564196293015
74767,0.49721175592544276
74768,0.18741239252373512
74769,0.7896680037148274
74770,0.7555060564701762
74771,0.4952565679854313
74772,0.22022525228666234
74773,0.20900806287152385
74774,0.18086346505785036
74775,0.18491643374798652
74776,0.7982205981619
74777,0.191276045443146
74778,0.3081102039962734
74779,0.1893902114677287
74780,0.4819445841613341
74781,0.1875494126063365
74782,0.25745390476197433
74783,0.18884403855483667
74784,0.2454356228920572
74785,0.20625874268637437
74786,0.4091027614720402
74787,0.47130380343648187
74788,0.20900806287152385
74789,0.2063415301242498
74790,0.21683019202796763
74791,0.2625592417055749
74792,0.18829017291244332
74793,0.18797909827867065
74794,0.18584199339487784
74795,0.18791385166987098
74796,0.22068925137753723
74797,0.18741239252373512
74798,0.1907345293536822
74799,0.19293885357070853
74800,0.18791385166987098
74801,0.805596474888968
74802,0.23411190840362459
74803,0.2787117423265331
74804,0.18794552860216748
74805,0.6448293848037737
74806,0.1869789498044597
74807,0.49411169041880365
74808,0.7425845876448736
74809,0.36994226516958517
74810,0.24534197023271673
74811,0.18752717472478464
74812,0.22385504706147344
74813,0.23533973308796108
74814,0.23062590312619036
74815,0.21143058572333626
74816,0.18884466255335028
74817,0.16736032702940673
74818,0.5032599692823946
74819,0.18901590929847037
74820,0.23670079467427527
74821,0.2266424972320907
74822,0.1815978931612582
74823,0.17272834940489853
74824,0.2022214287720321
74825,0.4830894289594929
74826,0.23794969733036883
74827,0.18856309157769746
74828,0.215490328956657
74829,0.7763521649576394
74830,0.22840140427235753
74831,0.23367313249404678
74832,0.18630329223516762
74833,0.1879939173773403
74834,0.16746907078425124
74835,0.208182201563484
74836,0.18805087103547188
74837,0.19374276358923
74838,0.21565794674799296
74839,0.5896691832822943
74840,0.22660892713624758
74841,0.18836103604894786
74842,0.7922046464626548
74843,0.2005749040246152
74844,0.3004312257939701
74845,0.4952565679854313
74846,0.18008368760387286
74847,0.1892406014375029
74848,0.24526009678980262
74849,0.23370670282094408
74850,0.26871175497322114
74851,0.25850779594178963
74852,0.1802690952535039
74853,0.7791568651588018
74854,0.21392073439092943
74855,0.47618865845928515
74856,0.20316059936288797
74857,0.25806138073452284
74858,0.2246369795203158
74859,0.24574847806422848
74860,0.6368523399568086
74861,0.16834104935657315
74862,0.20075854631911197
74863,0.20075854631911197
74864,0.23171558371242273
74865,0.18584199339487784
74866,0.22505690421234023
74867,0.7016275027322573
74868,0.18884403855483667
74869,0.19590231546207612
74870,0.20049091168198171
74871,0.4952565679854313
74872,0.34849423645063177
74873,0.2108689514622789
74874,0.2253892645718868
74875,0.2308606873538811
74876,0.22112713615569676
74877,0.21899690864517088
74878,0.327409436301026
74879,0.1800717329522653
74880,0.289714607445561
74881,0.6792520264804972
74882,0.23749964793255188
74883,0.8412043998728752
74884,0.16772266668017558
74885,0.18884403855483667
74886,0.2021359980706036
74887,0.2001367033026725
74888,0.8447435579914765
74889,0.18653035325948616
74890,0.23413837617231192
74891,0.23734493499459478
74892,0.18741239252373512
74893,0.23140974277283755
74894,0.18116267122635474
74895,0.2501226161922115
74896,0.1913096154452615
74897,0.1907345293536822
74898,0.23731768182813096
74899,0.7470955284540288
74900,0.1780781924384773
74901,0.18744230390755667
74902,0.2891931086865503
74903,0.23287317038214264
74904,0.22881356403557215
74905,0.7868009687727154
74906,0.22385504706147344
74907,0.6735949067083181
74908,0.3540601679317532
74909,0.8215736611905619
74910,0.1903836327673933
74911,0.6016889257598946
74912,0.6521335310478439
74913,0.19677204261383766
74914,0.7300883189169407
74915,0.18704232478314411
74916,0.18736820286096767
74917,0.16857070495890758
74918,0.16864201649308488
74919,0.7548688104566942
74920,0.18538553127492155
74921,0.25806138073452284
74922,0.1920495707649933
74923,0.2693162543601666
74924,0.18791385166987098
74925,0.5821255116422371
74926,0.20447721030922725
74927,0.18741239252373512
74928,0.465778451508978
74929,0.8147323285626721
74930,0.18791385166987098
74931,0.1903836327673933
74932,0.19007077887632637
74933,0.7524392713716693
74934,0.8208868898026664
74935,0.18901590929847037
74936,0.4952565679854313
74937,0.18653035325948616
74938,0.18857794550034745
74939,0.19358915288477993
74940,0.18966842488470573
74941,0.3076243137284766
74942,0.18693056117871673
74943,0.49449907349864547
74944,0.22855453220244545
74945,0.20430550467603448
74946,0.18942378161995577
74947,0.1915638902126895
74948,0.31575563125873424
74949,0.19460753156462227
74950,0.19833456124678928
74951,0.2935965180025492
74952,0.18752717472478464
74953,0.18916025362984068
74954,0.442722083330462
74955,0.19838549661606072
74956,0.20591129546717502
74957,0.7891674427989507
74958,0.2235404589501294
74959,0.16729567780684676
74960,0.20745155156869655
74961,0.22806824894327318
74962,0.2253892645718868
74963,0.18794552860216748
74964,0.7351876727700302
74965,0.1903836327673933
74966,0.1808970054924429
74967,0.18744230390755667
74968,0.19543836983090546
74969,0.20284953365750755
74970,0.22388700330881184
74971,0.750251605426426
74972,0.5491666157778722
74973,0.18856309157769746
74974,0.826141326542961
74975,0.20821766948244766
74976,0.19523895768358213
74977,0.18791385166987098
74978,0.16749732511744264
74979,0.5703232245084233
74980,0.44157715904978145
74981,0.1892406014375029
74982,0.16775840259164831
74983,0.5450409996067607
74984,0.2180351727439028
74985,0.3540601679317532
74986,0.2830961214284557
74987,0.44416044389870185
74988,0.18744230390755667
74989,0.23589047408216554
74990,0.8613493911482424
74991,0.1869868381930366
74992,0.18791385166987098
74993,0.1875494126063365
74994,0.8097420818886288
74995,0.18706757931629772
74996,0.18791385166987098
74997,0.8163052045968331
74998,0.8481076868091383
74999,0.18829766484159408
75000,0.16801952035293546
75001,0.7627784558848075
75002,0.32441664716898416
75003,0.20274638688962002
75004,0.4952565679854313
75005,0.16748345815761814
75006,0.220722821811724
75007,0.6170596163564553
75008,0.8218642307793234
75009,0.21154471419785748
75010,0.2032332075667479
75011,0.5369429356525497
75012,0.18752717472478464
75013,0.191276045443146
75014,0.7386946485299566
75015,0.6357293528149324
75016,0.4027751423994362
75017,0.18741239252373512
75018,0.21096335827194893
75019,0.22852158603014563
75020,0.18752717472478464
75021,0.18858716826839594
75022,0.8483828811642257
75023,0.20331506180017014
75024,0.19838549661606072
75025,0.1869868381930366
75026,0.8057731473763771
75027,0.18008368760387286
75028,0.7625725199733089
75029,0.20754693259937462
75030,0.6965358058626654
75031,0.7912814467673703
75032,0.19677204261383766
75033,0.17323779117692897
75034,0.18831480292274413
75035,0.24529366667494204
75036,0.22456556285770035
75037,0.20936494470788758
75038,0.5302061739595832
75039,0.18858716826839594
75040,0.789273441351244
75041,0.7930951051295522
75042,0.18805087103547188
75043,0.2666470422298138
75044,0.25015618644471505
75045,0.4944390794347273
75046,0.19540479956569326
75047,0.20745155156869655
75048,0.19259753368671714
75049,0.19446567454253302
75050,0.5979138403376282
75051,0.20646758375717578
75052,0.18788362337812914
75053,0.47632565916158187
75054,0.18741239252373512
75055,0.22983907915451843
75056,0.8216980492316726
75057,0.18741239252373512
75058,0.2951888646379386
75059,0.18909224848906403
75060,0.2540179090946957
75061,0.19391268667831185
75062,0.22068987539310395
75063,0.6561740181462036
75064,0.31884309212998474
75065,0.2191061144910705
75066,0.1893902114677287
75067,0.22936999710348907
75068,0.2452986045359454
75069,0.8124128627780198
75070,0.8541140549933495
75071,0.18929687939431047
75072,0.2253892645718868
75073,0.18791385166987098
75074,0.2305593868088822
75075,0.3122719341388213
75076,0.49296848674076227
75077,0.2273539225671155
75078,0.22390343541494595
75079,0.22390343541494595
75080,0.8043047555498152
75081,0.23533973308796108
75082,0.26831226826763577
75083,0.7917336177126777
75084,0.20430550467603448
75085,0.2925176427901271
75086,0.19805683883765549
75087,0.18008368760387286
75088,0.18794552860216748
75089,0.1822937983628633
75090,0.34849423645063177
75091,0.20905645245298618
75092,0.1869868381930366
75093,0.17619968806166672
75094,0.20049091168198171
75095,0.1967104520750144
75096,0.3827038869482983
75097,0.18062209526356862
75098,0.4952565679854313
75099,0.18791385166987098
75100,0.29363455425760354
75101,0.2033480043284277
75102,0.18829766484159408
75103,0.5243669995678238
75104,0.23140974277283755
75105,0.1892058326800118
75106,0.2057342933966929
75107,0.491314569216075
75108,0.1969463994368048
75109,0.3661938068177877
75110,0.8150729438537914
75111,0.8543180709946534
75112,0.21198193203086493
75113,0.2279066167596093
75114,0.22827233484538434
75115,0.7561094022531943
75116,0.19443210412163112
75117,0.19026079213180128
75118,0.22325655821195892
75119,0.2572118848129685
75120,0.20473618488477263
75121,0.18884403855483667
75122,0.7661734774045916
75123,0.18791385166987098
75124,0.19041720266024167
75125,0.8353431345147939
75126,0.19486817115652288
75127,0.22291016852121337
75128,0.7741091244651606
75129,0.21651242085626288
75130,0.20882454466127395
75131,0.389487635531502
75132,0.18716361905420012
75133,0.29242586802568354
75134,0.7772180252895181
75135,0.1924311017657174
75136,0.22385504706147344
75137,0.5010304704696965
75138,0.22537547579774173
75139,0.18658662979353513
75140,0.22472141519915798
75141,0.18858716826839594
75142,0.22190295412403704
75143,0.2521786804407565
75144,0.22884713426320172
75145,0.2916366045365349
75146,0.25651101868440446
75147,0.23492467503134665
75148,0.18312802059537328
75149,0.26588440613168823
75150,0.18741239252373512
75151,0.1893902114677287
75152,0.7608775787082869
75153,0.8240418628841967
75154,0.20591129546717502
75155,0.3702273439107451
75156,0.8168955707155728
75157,0.1869682685677713
75158,0.6363918964743283
75159,0.6678162210166131
75160,0.22719167759311396
75161,0.23232641112535846
75162,0.2122783882278467
75163,0.206447424773371
75164,0.800881837742614
75165,0.8645972378643513
75166,0.18065842877654884
75167,0.18500517155198262
75168,0.1871238567559447
75169,0.16775840259164831
75170,0.22483061375628532
75171,0.18566117381724098
75172,0.8611511879086757
75173,0.2474120438040257
75174,0.6929584004965682
75175,0.7837795698293046
75176,0.2253892645718868
75177,0.589355596083564
75178,0.7805954328555952
75179,0.2204826054720701
75180,0.2259790888294093
75181,0.18902321983699868
75182,0.20548911570295506
75183,0.5127624913063507
75184,0.5588287614773544
75185,0.2538122514635491
75186,0.2314413085318162
75187,0.4830894289594929
75188,0.18829766484159408
75189,0.2233654593390597
75190,0.8236105230091985
75191,0.239886605145002
75192,0.1822937983628633
75193,0.18794552860216748
75194,0.2246475228381414
75195,0.17041612777701584
75196,0.2003825898579097
75197,0.2191061144910705
75198,0.18909224848906403
75199,0.6930482493572544
75200,0.19174587891634287
75201,0.19771235658878747
75202,0.25910468676535153
75203,0.2842926885232144
75204,0.23285534169792058
75205,0.8025640947382229
75206,0.19177882514457034
75207,0.21831432114682567
75208,0.18884403855483667
75209,0.8611865733524467
75210,0.21715498250995938
75211,0.21556249887982737
